Name,GitHub_Link,Description,Task,Modality,Data_Scale,License,Paper_or_Dataset_Link,Year,Stars,Notes
OmniMedVQA,https://github.com/OpenGVLab/Multi-Modality-Arena,"OmniMedVQA: large-scale comprehensive evaluation benchmark for medical LVLMs (multi-modality VQA)",Multimodal VQA,Image+Text,"118,010 images / ~127,995 QA-items","TBD (check dataset card)",https://huggingface.co/datasets/foreverbeliever/OmniMedVQA (also on OpenDataLab: https://openxlab.org.cn/datasets/GMAI/OmniMedVQA),2024,565,"Readme excerpt: 'OmniMedVQA dataset: contains 118,010 images with 127,995 QA-items, covering 12 different modalities and referring to more than 20 human anatomical regions.' Recommended download (HuggingFace datasets API):
python -c "from datasets import load_dataset; ds = load_dataset('foreverbeliever/OmniMedVQA'); ds.save_to_disk('data/datasets/OmniMedVQA')"
Fallback (archive): wget <archive_url> -O OmniMedVQA.zip && unzip OmniMedVQA.zip -d data/datasets/OmniMedVQA && sha256sum OmniMedVQA.zip > OmniMedVQA.zip.sha256
Check license/terms before use: view HuggingFace dataset card or OpenDataLab page; also inspect OpenGVLab README (MedicalEval section) at https://github.com/OpenGVLab/Multi-Modality-Arena/blob/main/MedicalEval/README.md for mirror links and notes."
MultiMedQA,https://paperswithcode.com/dataset/multimedqa,"MultiMedQA: aggregated benchmark of medical question-answering datasets for LLM evaluation",Text QA / Med LLM,Text (MCQ & free-text,Image optional),"Aggregated from multiple sources",TBD,https://paperswithcode.com/dataset/multimedqa,,"Download: MultiMedQA is an aggregator — follow the PapersWithCode page to obtain each component dataset (each sub-dataset has its own download URL). Typical workflow: visit the PW page, click component dataset links, download per-dataset files. License: check each component dataset's license individually."
MedQA,https://paperswithcode.com/dataset/medqa,"MedQA: medical QA dataset (NMLE-style)",Text QA,Text (MCQ),"~12k questions",TBD,https://paperswithcode.com/dataset/medqa, ,"Download: consult PapersWithCode or the original paper links; many implementations provide scripts (e.g., git clone <impl-repo> && bash scripts/download.sh). License: depends on original source — verify before redistribution."
MedMCQA,https://github.com/medmcqa/medmcqa,"MedMCQA: multiple-choice medical QA dataset",Text QA,Text (MCQ),"~194k questions",MIT,https://github.com/medmcqa/medmcqa,2022,289,"Download: git clone https://github.com/medmcqa/medmcqa.git; cd medmcqa; read README for data links. If authors provide direct archives, use wget <archive_url> -O medmcqa.zip && unzip medmcqa.zip -d data/. License: MIT (see repository LICENSE)."
PubMedQA,https://github.com/pubmedqa/pubmedqa,"PubMedQA: biomedical QA dataset from PubMed abstracts",Text QA,Text (abstract-level),"~1k labeled QA pairs",MIT,https://github.com/pubmedqa/pubmedqa,2019,434,"Download: git clone https://github.com/pubmedqa/pubmedqa.git; data files are included in the repo (see 'data' or README). Alternatively check the project website https://pubmedqa.github.io. License: MIT per repo — still verify README for any third-party constraints."
MedMCQ,https://paperswithcode.com/dataset/medmcq,"MedMCQ: medical multiple choice questions (subset/variant)",Text QA,Text (MCQ),Varies,TBD,https://paperswithcode.com/dataset/medmcq, ,"Download: follow the PapersWithCode dataset page to the original source(s). License: check the original dataset(s) listed on the PW page."
HEAD-QA,https://github.com/aghie/head-qa,"HEAD-QA: healthcare QA dataset for complex reasoning",Text QA,Text (MCQ),Varies,MIT,https://aghie.github.io/head-qa/,2019,33,"Download: project page https://aghie.github.io/head-qa/ contains dataset download links (often .tar.gz or .zip). Example: wget <link_to_headqa_archive> -O headqa.tar.gz && tar -xzf headqa.tar.gz -C data/headqa. License: MIT (check repo LICENSE)."
MIRIAD,https://github.com/eth-medical-ai-lab/MIRIAD,"MIRIAD: million-scale Medical Instruction and Retrieval Dataset",RAG / Instruction,Text/Paired data,1M+,TBD,https://github.com/eth-medical-ai-lab/MIRIAD,2025,,"Download: git clone https://github.com/eth-medical-ai-lab/MIRIAD.git; follow README for HuggingFace link or download scripts. If available on HuggingFace: python -c \"from datasets import load_dataset; ds = load_dataset('eth-medical-ai-lab/MIRIAD')\". License: check repository README and dataset card for license and use restrictions."
MedQA-Relabeled,https://github.com/Google-Health/med-gemini-medqa-relabelling,"Relabelling/annotations for MedQA (Med-Gemini)",Text QA,Text (MCQ),Varies,Apache-2.0,https://github.com/Google-Health/med-gemini-medqa-relabelling,2024,69,"Download: git clone https://github.com/Google-Health/med-gemini-medqa-relabelling.git; annotation files typically live in a folder like 'annotations' or 'data' — check README. Direct raw file URL example: https://raw.githubusercontent.com/Google-Health/med-gemini-medqa-relabelling/main/<path_to_file>. License: Apache-2.0 (see repo LICENSE)."
