Name,GitHub_Link,Description,Task,Modality,Data_Scale,License,Paper_or_Dataset_Link,Year,Stars,Notes
OmniMedVQA,https://github.com/OpenGVLab/Multi-Modality-Arena#omnimedvqa-a-new-large-scale-comprehensive-evaluation-benchmark-for-medical-lvlm,"OmniMedVQA: a large-scale comprehensive evaluation benchmark for medical LVLMs (part of the Multi-Modality-Arena repo)",VQA & Multi-modal,Multi-modal (images + text),118,010 images; 127,995 QA items,TBD,https://github.com/OpenGVLab/Multi-Modality-Arena#omnimedvqa-a-new-large-scale-comprehensive-evaluation-benchmark-for-medical-lvlm,2024,565,Dataset page: https://huggingface.co/datasets/foreverbeliever/OmniMedVQA
VQA-RAD,https://paperswithcode.com/dataset/vqa-rad,"VQA-RAD: visual question answering dataset on radiology images",VQA,Radiology (X-ray/CT),~315 QA pairs,TBD,https://paperswithcode.com/dataset/vqa-rad,,,
ImageCLEF VQA-Med,https://www.imageclef.org/,"ImageCLEF VQA-Med: annual medical VQA challenge (multiple years)",VQA,Multi-modal (images + text),Varies by year,TBD,https://www.imageclef.org/, , ,
PathVQA,https://paperswithcode.com/dataset/pathvqa,"PathVQA: VQA dataset on pathology images",VQA,Pathology (WSI / slides),~4k QA pairs,TBD,https://paperswithcode.com/dataset/pathvqa, , ,
ROCO,https://paperswithcode.com/dataset/roco,"ROCO: Radiology Objects in COntext - image-caption pairs collected from PMC",Captioning/Report generation,Multi-modal (images + captions),~81k images,TBD,https://paperswithcode.com/dataset/roco, , ,
MIMIC-CXR,https://physionet.org/content/mimic-cxr/2.0.0/,"MIMIC-CXR: large chest x-ray dataset with free-text reports",Report generation / Retrieval / Multi-modal,Chest X-ray + reports,>377k images (paired),Restricted (data use agreement),https://physionet.org/content/mimic-cxr/2.0.0/, , ,Requires DUA
IU X-Ray,https://openi.nlm.nih.gov/,"Indiana University Chest X-ray collection (images + reports)",Report generation / Retrieval,Chest X-ray + reports,~7k images,TBD,https://openi.nlm.nih.gov/, , ,
OpenI,https://openi.nlm.nih.gov/,"OpenI: search engine and dataset for chest x-rays and reports (NLM)",Report generation / Retrieval,Chest X-ray + reports,Several thousands,TBD,https://openi.nlm.nih.gov/, , ,
MultiMedQA,https://paperswithcode.com/dataset/multimedqa,"MultiMedQA: aggregated benchmark of medical question-answering datasets for LLM evaluation",Text QA / Med LLM,Text (MCQ & free-text),Aggregated from multiple sources,TBD,https://paperswithcode.com/dataset/multimedqa, , ,
MedQA,https://paperswithcode.com/dataset/medqa,"MedQA: medical question-answering dataset (NMLE-style) used for evaluating medical LLMs",Text QA,Text (MCQ),~12k questions,TBD,https://paperswithcode.com/dataset/medqa, , ,
PubMedQA,https://paperswithcode.com/dataset/pubmedqa,"PubMedQA: biomedical QA dataset derived from PubMed abstracts",Text QA,Text (abstract-level),~1k labeled QA pairs,TBD,https://paperswithcode.com/dataset/pubmedqa, , ,
RadGraph,https://radgraph.org/,"RadGraph: structured radiology information extraction dataset (entities & relations)",Information extraction / Structured understanding,Text (radiology reports),~5k reports,TBD,https://radgraph.org/, , ,
ChestX-ray14,https://nihcc.app.box.com/v/ChestXray-NIHCC,"ChestX-ray14: NIH Chest X-ray dataset for classification/detection",Classification / Detection,Chest X-ray,~112k images,TBD,https://nihcc.app.box.com/v/ChestXray-NIHCC, , ,
